_conflict_type,_default_access,_form_id,_group_modify,_group_privileged,_group_read_only,_id,_locale,_row_etag,_row_owner,_savepoint_creator,_savepoint_timestamp,_savepoint_type,_sync_state,age,aka,birthplace,customary_membership,education_years,first_name,has_children,household_id,is_alive,last_name,lives_fulltime,lives_in_household,marital_status,name,notes,person_photo_contentType,person_photo_uriFragment,relation_to_head,sex,village
,FULL,household_member,,,,uuid:63ddcc32-9e34-4db8-908a-f1aed038e249,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,62,,,,,Dominick,,Brickie bonnie_levuka_170.5414024--45.84201445,,Nguyen,,,,Dominick_Nguyen,,,,,male,levuka
,FULL,household_member,,,,uuid:a56b2dc8-f8f3-4cb1-966b-1127a022a2a8,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,73,,,,,Logan,,Brickie bonnie_levuka_170.5414024--45.84201445,,Nguyen,,,,Logan_Nguyen,,,,,male,levuka
,FULL,household_member,,,,uuid:984e857c-5dec-4a9b-b1fb-e28fe716552b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Yoonjoo,,Brickie bonnie_levuka_170.5414024--45.84201445,,Nguyen,,,,Yoonjoo_Nguyen,,,,,male,levuka
,FULL,household_member,,,,uuid:bb390ad2-ae24-4b0e-b1e9-0b672b3accbc,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,51,,,,,Selina,,Brickie bonnie_levuka_170.5414024--45.84201445,,Nguyen,,,,Selina_Nguyen,,,,,female,levuka
,FULL,household_member,,,,uuid:68b1627d-397f-4c6e-9d56-7662b672f8af,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,73,,,,,Drolma,,Brickie bonnie_levuka_170.5414024--45.84201445,,Nguyen,,,,Drolma_Nguyen,,,,,female,levuka
,FULL,household_member,,,,uuid:f7680cb6-6bce-41f7-a893-c0fff22e50be,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,24,,,,,Elise,,Brickie bonnie_levuka_170.5414024--45.84201445,,Nguyen,,,,Elise_Nguyen,,,,,female,levuka
,FULL,household_member,,,,uuid:893a2827-e7df-4ce3-abae-57267ff845e5,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,19,,,,,Alexander,,Plants bonnie_levuka_170.54122726--45.84215115,,Johnson,,,,Alexander_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:058376e6-18fa-4e53-8781-98c40fbc31cb,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,50,,,,,Dulguun,,Plants bonnie_levuka_170.54122726--45.84215115,,Johnson,,,,Dulguun_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:f65f80d4-5479-4d88-868a-73b9932e8892,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,24,,,,,Balkarn,,Plants bonnie_levuka_170.54122726--45.84215115,,Johnson,,,,Balkarn_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:1ad88957-4726-4c58-88a2-8b3f7f0d1a8b,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,47,,,,,Jonathan,,Plants bonnie_levuka_170.54122726--45.84215115,,Johnson,,,,Jonathan_Johnson,,,,,male,levuka
,FULL,household_member,,,,uuid:b38bb399-3f00-493c-b80f-e89f2a446f5a,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,29,,,,,Alundra,,Plants bonnie_levuka_170.54122726--45.84215115,,Johnson,,,,Alundra_Johnson,,,,,female,levuka
,FULL,household_member,,,,uuid:3826e065-9deb-40f9-89f9-843897943710,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,43,,,,,Haleakala,,Plants bonnie_levuka_170.54122726--45.84215115,,Johnson,,,,Haleakala_Johnson,,,,,female,levuka
,FULL,household_member,,,,uuid:cef34714-d283-4568-a405-556983273e94,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,40,,,,,Stephanie,,Plants bonnie_levuka_170.54122726--45.84215115,,Johnson,,,,Stephanie_Johnson,,,,,female,levuka
,FULL,household_member,,,,uuid:795653f5-dd57-4e27-8e70-e621478b6ec7,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,50,,,,,Inderpal,,Conner bonnie_levuka_170.54118563--45.84213467,,Wiebe,,,,Inderpal_Wiebe,,,,,male,levuka
,FULL,household_member,,,,uuid:7b1f5848-3377-4967-ada0-0a36c6d5bf5e,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,45,,,,,Andrew,,Conner bonnie_levuka_170.54118563--45.84213467,,Wiebe,,,,Andrew_Wiebe,,,,,male,levuka
,FULL,household_member,,,,uuid:81231c85-328b-448a-bc4d-5ea06de7b781,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,65,,,,,Odom,,Conner bonnie_levuka_170.54118563--45.84213467,,Wiebe,,,,Odom_Wiebe,,,,,male,levuka
,FULL,household_member,,,,uuid:cc54bfa7-2fd4-446e-add9-b1c62a95c914,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,25,,,,,Alleandra,,Conner bonnie_levuka_170.54118563--45.84213467,,Wiebe,,,,Alleandra_Wiebe,,,,,female,levuka
,FULL,household_member,,,,uuid:6a969201-ccb6-49ca-bee6-29ee72274bc9,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,62,,,,,Leia,,Conner bonnie_levuka_170.54118563--45.84213467,,Wiebe,,,,Leia_Wiebe,,,,,female,levuka
,FULL,household_member,,,,uuid:b64ad2f2-22bf-4bd5-8d31-4fa5a94c58aa,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,47,,,,,Yue,,Conner bonnie_levuka_170.54118563--45.84213467,,Wiebe,,,,Yue_Wiebe,,,,,female,levuka
,FULL,household_member,,,,uuid:754711bc-df43-4bc7-894a-8e0df87c2a33,en_NZ,,anonymous,anonymous,2021-05-16T23:50:09.135000000,,new_row,19,,,,,Kimberly,,Conner bonnie_levuka_170.54118563--45.84213467,,Wiebe,,,,Kimberly_Wiebe,,,,,female,levuka
